rid	wNetCon1	wNetCon2	orgCon1	orgCon2	HJ	benchMark
440	bulgarian.n.01	nanny.n.01	bulgarian	nurses	1.94	MTurk287
441	london.n.02	correspondence.n.01	london	correspondence	1.94	MTurk287
442	saint.n.01	observatory.n.01	saints	observatory	1.94	MTurk287
443	mirror.n.01	duel.n.02	mirror	duel	1.93	MTurk287
444	program.n.08	buffet.v.01	program	battered	1.93	MTurk287
445	bitter.n.01	protective.s.03	bitter	protective	1.92	MTurk287
446	electronics.n.01	guess.n.01	electronics	guess	1.92	MTurk287
447	foot.n.03	international.n.01	feet	international	1.92	MTurk287
448	history.n.02	young.n.01	chronicle	young	1.9	MTurk287
449	manufacturer.n.01	meat.n.01	manufacturer	meat	1.86	MTurk287
450	abraham.n.01	stranger.n.01	abraham	stranger	1.85	MTurk287
451	dollar.n.03	refuge.n.03	dollar	asylum	1.85	MTurk287
452	free_radical.n.01	bishop.n.03	radical	bishops	1.82	MTurk287
453	session.n.03	surprise.n.02	session	surprises	1.81	MTurk287
454	treaty.n.01	wheat.n.01	treaty	wheat	1.81	MTurk287
455	football.n.01	judge.n.01	football	justice	1.8	MTurk287
456	acre.n.01	burn.v.03	acre	burned	1.77	MTurk287
457	horace.n.01	grief.n.01	horace	grief	1.76	MTurk287
458	rapid.n.01	singapore.n.01	rapid	singapore	1.76	MTurk287
459	pakistan.n.01	haunt.n.01	pakistan	repair	1.75	MTurk287
460	emotion.n.01	tax.n.01	emotion	taxation	1.73	MTurk287
461	propaganda.n.01	germany.n.01	propaganda	germany	1.71	MTurk287
462	jackson.n.02	quota.n.01	jackson	quota	1.69	MTurk287
463	political.a.01	today.n.01	political	today	1.69	MTurk287
464	bird.n.01	mental_disorder.n.01	birds	disturbances	1.69	MTurk287
465	news.n.01	trouble.n.03	intelligence	troubles	1.63	MTurk287
466	neutral.n.01	parish.n.01	neutral	parish	1.6	MTurk287
467	united_states_navy.n.01	withdraw.v.01	navy	withdrawn	1.57	MTurk287
468	asia.n.02	animal.n.01	asia	animal	1.56	MTurk287
469	radiotherapy.n.01	costume.n.02	radiation	costumes	1.56	MTurk287
470	ideal.n.02	abrogation.n.01	saints	repeal	1.56	MTurk287
471	baseball_diamond.n.01	kill.v.04	diamond	killed	1.56	MTurk287
472	adventure.n.01	sixteen.n.01	adventure	sixteen	1.54	MTurk287
473	texas.n.01	end.n.06	texas	death	1.53	MTurk287
474	africa.n.01	field.n.11	africa	theater	1.5	MTurk287
475	pennsylvania.n.01	writer.n.01	pennsylvania	writer	1.47	MTurk287
476	germany.n.01	worst.n.01	germany	worst	1.44	MTurk287
477	movie.n.01	movie.n.01	film	movie	4.91	MTurk771
478	silence.n.02	silence.n.02	quiet	silence	4.91	MTurk771
479	child.n.01	child.n.01	child	kid	4.86	MTurk771
480	ass.n.03	domestic_ass.n.01	ass	donkey	4.85	MTurk771
481	sight.n.03	sight.n.03	sight	vision	4.82	MTurk771
482	journey.n.01	travel.n.01	journey	travel	4.8	MTurk771
483	satan.n.01	satan.n.01	devil	satan	4.78	MTurk771
484	disease.n.01	illness.n.01	disease	illness	4.74	MTurk771
485	jail.n.01	prison.n.01	jail	prison	4.74	MTurk771
486	question.n.01	question.n.01	query	question	4.74	MTurk771
487	elevator.n.01	elevator.n.01	elevator	lift	4.72	MTurk771
488	aroma.n.02	aroma.n.02	aroma	fragrance	4.68	MTurk771
489	lawyer.n.01	lawyer.n.01	attorney	lawyer	4.68	MTurk771
490	department.n.01	division.n.04	department	division	4.63	MTurk771
491	beef.n.02	meat.n.01	beef	meat	4.62	MTurk771
492	probability.n.01	probability.n.01	chance	probability	4.62	MTurk771
493	aid.n.02	support.n.01	help	support	4.62	MTurk771
494	vacation.n.01	vacation.n.01	holiday	vacation	4.62	MTurk771
495	male.n.02	man.n.03	male	man	4.62	MTurk771
496	adhesive_material.n.01	glue.n.01	adhesive	glue	4.61	MTurk771
497	coach.n.01	trainer.n.01	coach	trainer	4.6	MTurk771
498	bill.n.02	bill.n.02	bill	invoice	4.59	MTurk771
499	opportunity.n.01	opportunity.n.01	chance	opportunity	4.59	MTurk771
500	choice.n.02	choice.n.02	choice	option	4.59	MTurk771
501	goal.n.01	aim.n.02	goal	objective	4.59	MTurk771
502	battle.n.01	battle.n.01	battle	fight	4.58	MTurk771
503	oak.n.02	tree.n.01	oak	tree	4.58	MTurk771
504	coin.n.01	currency.n.01	coin	currency	4.57	MTurk771
505	dad.n.01	parent.n.01	dad	parent	4.55	MTurk771
506	bend.n.03	bend.n.03	bend	curve	4.54	MTurk771
507	brandy.n.01	liquor.n.01	brandy	liquor	4.54	MTurk771
508	mistake.n.01	mistake.n.01	fault	mistake	4.54	MTurk771
509	line.n.03	queue.n.01	line	queue	4.54	MTurk771
510	ending.n.04	result.n.03	conclusion	result	4.52	MTurk771
511	garbage.n.01	rubbish.n.01	garbage	rubbish	4.52	MTurk771
512	education.n.01	education.n.01	instruction	teaching	4.52	MTurk771
513	student.n.01	student.n.01	pupil	student	4.52	MTurk771
514	candy.n.01	sweet.n.03	candy	sweet	4.51	MTurk771
515	cousin.n.01	relative.n.01	cousin	relative	4.5	MTurk771
516	daisy.n.01	flower.n.01	daisy	flower	4.5	MTurk771
517	rest.n.02	rest.n.02	ease	relaxation	4.5	MTurk771
518	tune.n.01	music.n.01	melody	music	4.5	MTurk771
519	agreement.n.01	contract.n.01	agreement	contract	4.48	MTurk771
520	combustion.n.01	fire.n.03	burning	flame	4.48	MTurk771
521	cab.n.03	cab.n.03	cab	taxi	4.48	MTurk771
522	fuel.n.01	gasoline.n.01	fuel	gasoline	4.48	MTurk771
523	rock.n.01	rock.n.01	rock	stone	4.48	MTurk771
524	bench.n.07	seat.n.03	bench	seat	4.43	MTurk771
525	sex.n.04	sex.n.04	gender	sex	4.43	MTurk771
526	clock.n.01	timer.n.01	clock	timer	4.42	MTurk771
527	examination.n.02	quiz.n.01	examination	quiz	4.39	MTurk771
528	clasp.n.02	clasp.n.02	grip	hold	4.39	MTurk771
529	handcart.n.01	wagon.n.04	cart	wagon	4.38	MTurk771
530	plant.n.02	plant.n.02	flora	plant	4.38	MTurk771
531	purpose.n.01	purpose.n.01	aim	purpose	4.36	MTurk771
532	association.n.01	organization.n.01	association	organization	4.36	MTurk771
533	rhythm.n.01	rhythm.n.01	beat	rhythm	4.36	MTurk771
534	novel.n.01	story.n.02	novel	story	4.36	MTurk771
535	church.n.02	synagogue.n.01	church	temple	4.35	MTurk771
536	debt.n.02	loan.n.01	debt	loan	4.35	MTurk771
537	season.n.02	winter.n.01	season	winter	4.35	MTurk771
538	area.n.03	area.n.03	area	region	4.32	MTurk771
539	graphic.n.01	picture.n.01	graphic	image	4.32	MTurk771
540	bread.n.01	bun.n.01	bread	bun	4.3	MTurk771
541	polyester.n.03	fabric.n.01	polyester	textile	4.29	MTurk771
542	bishop.n.01	priest.n.01	bishop	priest	4.27	MTurk771
543	bone.n.01	skull.n.01	bone	skull	4.27	MTurk771
544	cooking.n.01	cuisine.n.01	cooking	cuisine	4.25	MTurk771
545	heat.n.03	temperature.n.02	heat	temperature	4.25	MTurk771
546	shelter.n.01	tent.n.01	shelter	tent	4.25	MTurk771
547	leader.n.01	politician.n.02	leader	politician	4.24	MTurk771
548	apparel.n.01	apparel.n.01	apparel	dress	4.23	MTurk771
549	appliance.n.02	refrigerator.n.01	appliance	refrigerator	4.23	MTurk771
550	desire.n.01	feeling.n.01	desire	feeling	4.23	MTurk771
551	religion.n.01	religion.n.01	faith	religion	4.23	MTurk771
552	guarantee.n.01	guarantee.n.01	guarantee	warranty	4.23	MTurk771
553	stead.n.01	stead.n.01	place	position	4.23	MTurk771
554	rub.n.02	rub.n.02	rub	wipe	4.23	MTurk771
555	chicken.n.01	poultry.n.02	chicken	poultry	4.22	MTurk771
556	moment.n.01	time.n.04	second	time	4.22	MTurk771
557	citrus.n.02	orange.n.03	citrus	orange	4.21	MTurk771
558	olfactory_property.n.01	olfactory_property.n.01	aroma	smell	4.19	MTurk771
559	license.n.04	license.n.04	license	permission	4.19	MTurk771
560	painting.n.01	painting.n.01	painting	picture	4.19	MTurk771
561	furniture.n.01	table.n.03	furniture	table	4.18	MTurk771
562	beef.n.01	cattle.n.01	beef	cattle	4.17	MTurk771
563	mind.n.01	mind.n.01	brain	head	4.17	MTurk771
564	climb.n.03	climb.n.03	climb	mount	4.17	MTurk771
565	count.n.01	number.n.02	count	number	4.17	MTurk771
566	desk.n.01	table.n.02	desk	table	4.17	MTurk771
567	step.n.03	walk.n.01	step	walk	4.17	MTurk771
568	technology.n.01	technology.n.01	engineering	technology	4.16	MTurk771
569	amount.n.02	number.n.01	amount	number	4.14	MTurk771
570	ball.n.03	sphere.n.05	ball	sphere	4.14	MTurk771
571	lesson.n.01	teaching.n.01	lesson	teaching	4.14	MTurk771
572	governor.n.01	politician.n.01	governor	politician	4.13	MTurk771
573	lake.n.01	stream.n.01	lake	stream	4.13	MTurk771
574	assets.n.01	capital.n.02	assets	capital	4.09	MTurk771
575	charge.n.08	tax.n.01	charge	tax	4.09	MTurk771
576	color.n.01	purple.n.01	color	purple	4.09	MTurk771
577	condition.n.01	condition.n.01	condition	status	4.09	MTurk771
578	gas.n.02	hydrogen.n.01	gas	hydrogen	4.09	MTurk771
579	gear.n.03	mechanism.n.05	gear	mechanism	4.09	MTurk771
580	aim.n.02	aim.n.02	objective	target	4.09	MTurk771
581	protocol.n.01	rule.n.03	protocol	rule	4.09	MTurk771
582	basin.n.01	vessel.n.03	basin	vessel	4.08	MTurk771
583	boat.n.01	ferry.n.01	boat	ferry	4.08	MTurk771
584	communication.n.02	message.n.01	communication	message	4.08	MTurk771
585	crop.n.02	plant.n.02	crop	plant	4.08	MTurk771
586	database.n.01	list.n.01	database	list	4.08	MTurk771
587	storm.n.01	weather.n.01	storm	weather	4.08	MTurk771
588	bar.n.03	rod.n.01	bar	rod	4.05	MTurk771
589	dividend.n.01	net_income.n.01	dividend	profit	4.05	MTurk771
590	handle.n.01	handle.n.01	grip	handle	4.05	MTurk771
591	season.n.02	summer.n.01	season	summer	4.05	MTurk771
592	speech.n.02	discussion.n.02	speech	word	4.05	MTurk771
593	entertainment.n.01	play.n.14	amusement	play	4.04	MTurk771
594	bee.n.01	insect.n.01	bee	insect	4.04	MTurk771
595	branch.n.01	department.n.01	branch	department	4.04	MTurk771
596	corridor.n.01	hallway.n.01	corridor	hall	4.04	MTurk771
597	daughter.n.01	daughter.n.01	daughter	girl	4.04	MTurk771
598	load.n.01	weight.n.04	load	weight	4.04	MTurk771
599	workplace.n.01	workshop.n.01	workplace	workshop	4.04	MTurk771
600	agent.n.02	spy.n.01	agent	spy	4	MTurk771
601	budget.n.01	fund.n.01	budget	fund	4	MTurk771
602	master.n.07	officer.n.04	captain	officer	4	MTurk771
603	cheese.n.01	food.n.02	cheese	food	4	MTurk771
604	soil.n.02	soil.n.02	dirt	soil	4	MTurk771
605	freeze.n.02	freeze.n.02	freeze	frost	4	MTurk771
606	hose.n.03	pipe.n.01	hose	pipe	4	MTurk771
607	union.n.08	union.n.08	join	union	4	MTurk771
608	degree.n.02	degree.n.02	level	stage	4	MTurk771
609	meal.n.03	rice.n.01	meal	rice	4	MTurk771
610	bin.n.02	box.n.03	bin	box	3.96	MTurk771
611	dive.n.02	swimming.n.01	diving	swim	3.96	MTurk771
612	flash.n.01	lightning.n.02	flash	lightning	3.96	MTurk771
613	apartment.n.01	housing.n.01	flat	housing	3.96	MTurk771
614	metallic_element.n.01	zinc.n.01	metal	zinc	3.96	MTurk771
615	rain.n.01	storm.n.01	rain	storm	3.96	MTurk771
616	alloy.n.01	alloy.n.01	alloy	metal	3.95	MTurk771
617	check.n.01	draft.n.01	check	draft	3.95	MTurk771
618	musician.n.01	performer.n.01	musician	performer	3.95	MTurk771
619	phonograph_needle.n.01	sharp.n.02	needle	sharp	3.95	MTurk771
620	cube.n.05	die.n.01	cube	dice	3.93	MTurk771
621	rest.n.02	rest.n.02	ease	rest	3.92	MTurk771
622	ear.n.01	organ.n.01	ear	organ	3.91	MTurk771
623	form.n.09	type.n.03	form	type	3.91	MTurk771
624	foundation.n.03	support.n.07	foundation	support	3.91	MTurk771
625	latex.n.01	rubber.n.01	latex	rubber	3.91	MTurk771
626	motivation.n.01	reason.n.01	motive	reason	3.91	MTurk771
627	bond.n.02	security.n.04	bond	security	3.9	MTurk771
628	book.n.01	encyclopedia.n.01	book	encyclopedia	3.9	MTurk771
629	headman.n.02	guru.n.03	chief	guru	3.9	MTurk771
630	collision.n.02	smash.n.02	collision	smash	3.9	MTurk771
631	brook.n.01	stream.n.01	creek	stream	3.88	MTurk771
632	serviceman.n.01	soldier.n.01	man	soldier	3.88	MTurk771
633	report.n.01	report.n.01	report	study	3.88	MTurk771
634	wife.n.01	woman.n.01	wife	woman	3.88	MTurk771
635	club.n.02	club.n.02	club	society	3.87	MTurk771
636	gas.n.02	neon.n.01	gas	neon	3.87	MTurk771
637	agency.n.01	agency.n.01	agency	office	3.86	MTurk771
638	chick.n.01	hen.n.01	chick	hen	3.86	MTurk771
639	fabric.n.01	satin.n.01	cloth	satin	3.86	MTurk771
640	comfort.n.07	relief.n.05	comfort	relief	3.86	MTurk771
641	gauge.n.01	meter.n.02	gauge	meter	3.86	MTurk771
642	song.n.01	song.n.01	song	vocal	3.86	MTurk771
643	letter.n.01	text.n.01	letter	text	3.84	MTurk771
644	sport.n.01	racing.n.01	athletics	racing	3.83	MTurk771
645	company.n.04	establishment.n.05	company	establishment	3.83	MTurk771
646	dinner.n.02	party.n.02	dinner	party	3.83	MTurk771
647	document.n.01	report.n.01	document	report	3.83	MTurk771
648	eagle.n.01	hawk.n.01	eagle	hawk	3.83	MTurk771
649	maple.n.02	tree.n.01	maple	tree	3.83	MTurk771
650	front.n.04	surface.n.01	front	surface	3.83	MTurk771
651	fruit.n.01	seed.n.01	fruit	seed	3.82	MTurk771
652	radio_receiver.n.01	receiver.n.01	radio	receiver	3.81	MTurk771
653	battlefield.n.01	yard.n.06	field	yard	3.8	MTurk771
654	teaching.n.01	lesson.n.01	instruction	lesson	3.8	MTurk771
655	access.n.03	gateway.n.01	access	gateway	3.79	MTurk771
656	color.n.01	yellow.n.01	coloring	yellow	3.79	MTurk771
657	commitment.n.04	guarantee.n.02	commitment	guarantee	3.79	MTurk771
658	court.n.01	court.n.01	court	tribunal	3.79	MTurk771
659	old_age.n.01	childhood.n.01	age	childhood	3.78	MTurk771
660	century.n.01	time_period.n.01	century	period	3.77	MTurk771
661	flight.n.09	trip.n.01	flight	trip	3.77	MTurk771
662	stream.n.02	stream.n.02	current	flow	3.76	MTurk771
663	finger.n.03	toe.n.02	finger	toe	3.76	MTurk771
664	hole.n.04	opening.n.01	hole	opening	3.76	MTurk771
665	bill.n.02	bill.n.02	account	invoice	3.75	MTurk771
666	anniversary.n.01	birthday.n.01	anniversary	birthday	3.73	MTurk771
667	burn.n.03	injury.n.01	burn	hurt	3.73	MTurk771
668	passenger_car.n.01	passenger_car.n.01	carriage	coach	3.71	MTurk771
669	control.n.09	driving.n.02	control	driving	3.71	MTurk771
670	payment.n.02	spending.n.01	payment	spending	3.71	MTurk771
671	protective_covering.n.01	roof.n.02	protection	roof	3.71	MTurk771
672	garment.n.01	sweater.n.01	garment	sweater	3.7	MTurk771
673	explanation.n.01	statement.n.01	account	statement	3.68	MTurk771
674	hood.n.02	covering.n.01	cap	covering	3.68	MTurk771
675	case.n.05	baggage.n.01	case	luggage	3.68	MTurk771
676	evidence.n.02	record.n.01	evidence	record	3.68	MTurk771
677	weather.n.01	weather.n.01	conditions	weather	3.67	MTurk771
678	governor.n.01	mayor.n.01	governor	mayor	3.67	MTurk771
679	root.n.03	root.n.03	root	stem	3.67	MTurk771
680	drum.n.01	piano.n.01	drum	piano	3.65	MTurk771
681	explanation.n.02	theory.n.01	explanation	theory	3.65	MTurk771
682	language.n.01	natural_language.n.01	language	tongue	3.65	MTurk771
683	morsel.n.02	taste.n.05	bite	taste	3.64	MTurk771
684	ink.n.01	liquid.n.01	ink	liquid	3.64	MTurk771
685	brick.n.01	cement.n.02	brick	cement	3.63	MTurk771
686	fabric.n.01	lace.n.02	fabric	lace	3.63	MTurk771
687	assembly.n.06	parade.n.01	gathering	parade	3.63	MTurk771
688	express.n.01	mail.n.01	express	mail	3.62	MTurk771
689	crew.n.01	unit.n.03	crew	unit	3.59	MTurk771
690	delivery.n.07	distribution.n.03	delivery	distribution	3.59	MTurk771
691	fiction.n.01	literature.n.01	fiction	literature	3.59	MTurk771
692	energy.n.01	microwave.n.01	energy	microwave	3.58	MTurk771
693	connection.n.02	union.n.04	link	union	3.58	MTurk771
694	leo.n.01	tiger.n.01	lion	tiger	3.57	MTurk771
695	mercantile_establishment.n.01	shop.n.01	outlet	shop	3.57	MTurk771
696	cake.n.03	pie.n.01	cake	pie	3.55	MTurk771
697	endorsement.n.04	signature.n.01	endorsement	signature	3.55	MTurk771
698	garden.n.01	grove.n.02	garden	plantation	3.55	MTurk771
699	highway.n.01	street.n.01	highway	street	3.55	MTurk771
700	ocean.n.01	pond.n.01	ocean	pond	3.55	MTurk771
701	artillery.n.01	artillery.n.01	artillery	gun	3.54	MTurk771
702	decrease.n.01	increase.n.02	decrease	increase	3.54	MTurk771
703	sagacity.n.01	common_sense.n.01	judgment	sense	3.54	MTurk771
704	ceiling.n.01	overhead.n.05	ceiling	overhead	3.52	MTurk771
705	code.n.03	software.n.01	code	software	3.52	MTurk771
706	company.n.01	distributor.n.03	company	distributor	3.52	MTurk771
707	drug.n.01	liquor.n.02	drug	liquor	3.52	MTurk771
708	tank.n.03	tub.n.03	tank	tub	3.52	MTurk771
709	alphabet.n.01	script.n.03	alphabet	script	3.5	MTurk771
710	health.n.01	wellbeing.n.01	health	welfare	3.5	MTurk771
711	apple.n.01	orange.n.03	apple	orange	3.48	MTurk771
712	assets.n.01	credit.n.02	assets	credit	3.48	MTurk771
713	feeling.n.01	hope.n.02	feeling	hope	3.48	MTurk771
714	alarm.n.02	horn.n.08	alarm	horn	3.46	MTurk771
715	athlete.n.01	player.n.01	athlete	participant	3.46	MTurk771
716	bird.n.01	animal.n.01	bird	creature	3.46	MTurk771
717	trade.n.02	trade.n.02	craft	trade	3.46	MTurk771
718	debt.n.02	deficit.n.04	debt	deficit	3.46	MTurk771
719	person.n.01	technician.n.02	person	technician	3.46	MTurk771
720	activity.n.01	skiing.n.01	activity	skiing	3.45	MTurk771
721	sport.n.01	swimming.n.01	athletics	swimming	3.45	MTurk771
722	microwave.n.01	radiation.n.01	microwave	radiation	3.45	MTurk771
723	bend.n.03	rainbow.n.01	curve	rainbow	3.44	MTurk771
724	dialogue.n.02	play.n.01	dialogue	play	3.44	MTurk771
725	stranger.n.01	stranger.n.01	alien	stranger	3.43	MTurk771
726	century.n.01	decade.n.01	century	decade	3.43	MTurk771
727	change.n.03	move.n.02	change	move	3.43	MTurk771
728	map.n.01	representation.n.02	map	representation	3.43	MTurk771
729	spouse.n.01	sexual_intercourse.n.01	mate	relation	3.43	MTurk771
730	publication.n.01	textbook.n.01	publication	textbook	3.43	MTurk771
731	framework.n.03	grill.n.02	framework	grill	3.43	MTurk771
732	glove.n.02	clothing.n.01	glove	wear	3.42	MTurk771
733	operation.n.08	processing.n.01	operation	processing	3.41	MTurk771
734	software.n.01	software.n.01	package	software	3.4	MTurk771
735	red.n.01	wine.n.02	red	wine	3.4	MTurk771
736	residential_district.n.01	state.n.01	community	province	3.39	MTurk771
737	soil.n.02	sand.n.01	dirt	sand	3.39	MTurk771
738	equipment.n.01	recorder.n.01	equipment	recorder	3.39	MTurk771
739	booklet.n.01	reference_book.n.01	booklet	reference	3.38	MTurk771
740	dash.n.02	dash.n.02	dash	sprint	3.38	MTurk771
741	funds.n.01	interest.n.05	funds	interest	3.38	MTurk771
742	picture.n.01	representation.n.02	icon	representation	3.38	MTurk771
743	inventory.n.01	list.n.01	inventory	listing	3.38	MTurk771
744	knight.n.01	prince.n.01	knight	prince	3.38	MTurk771
745	sword.n.01	weapon.n.01	steel	weapon	3.38	MTurk771
746	assembly.n.04	crowd.n.02	assembly	crowd	3.36	MTurk771
747	entreaty.n.01	request.n.02	prayer	request	3.36	MTurk771
748	bow.n.05	rainbow.n.01	arc	rainbow	3.35	MTurk771
749	bottom.n.01	sole.n.01	bottom	sole	3.35	MTurk771
750	circle.n.01	ellipse.n.01	circle	oval	3.35	MTurk771
751	sofa.n.01	sofa.n.01	couch	lounge	3.35	MTurk771
752	covering.n.01	skin.n.01	covering	skin	3.35	MTurk771
753	vegetation.n.01	violet.n.01	flora	violet	3.35	MTurk771
754	sweater.n.01	sweater.n.01	jumper	sweater	3.35	MTurk771
755	location.n.01	property.n.05	location	property	3.35	MTurk771
756	coach.n.01	trainer.n.01	manager	trainer	3.35	MTurk771
757	appliance.n.02	dryer.n.01	appliance	dryer	3.33	MTurk771
758	floor.n.02	floor.n.02	floor	level	3.33	MTurk771
759	ballpark.n.01	stadium.n.01	park	stadium	3.33	MTurk771
760	chemical_element.n.01	iron.n.01	element	iron	3.32	MTurk771
761	employee.n.01	waiter.n.01	employee	server	3.32	MTurk771
762	mouth.n.02	orifice.n.01	mouth	opening	3.3	MTurk771
763	army.n.01	host.n.05	army	legion	3.29	MTurk771
764	increase.n.03	process.n.06	growth	process	3.29	MTurk771
765	blue.n.01	red.n.01	blue	red	3.27	MTurk771
766	matter.n.06	text.n.01	matter	text	3.27	MTurk771
767	torso.n.01	torso.n.01	body	trunk	3.26	MTurk771
768	top.n.09	sleeve.n.01	cover	sleeve	3.26	MTurk771
